3343.000000	-54.199219	-20.019531	-19.042969	-1.953125	-0.323486	-0.116028	0.921143	0.000000	0.000000	0.000000	1639242229.206419	0.000000
3343.000000	-789.062500	-33.691406	-61.523438	-790.527344	-0.323486	-0.116028	0.921143	0.000000	0.000000	0.000000	1639242229.210100	0.000000
3343.000000	200.195312	-31.738281	-73.730469	142.578125	-0.323486	-0.116028	0.921143	0.000000	0.000000	0.000000	1639242229.213781	0.000000
3343.000000	-1000.000000	-46.386719	-54.687500	-1000.000000	-0.323486	-0.116028	0.921143	0.000000	0.000000	0.000000	1639242229.217462	0.000000
3343.000000	-267.089844	-27.832031	-36.621094	-258.300781	-0.237976	-0.043518	0.951660	3.222156	-57.064308	-64.615068	1639242229.221143	0.000000
3343.000000	-809.570312	3.906250	-15.136719	-811.523438	-0.237976	-0.043518	0.951660	3.222156	-57.064308	-64.615068	1639242229.224823	0.000000
3343.000000	306.640625	-18.066406	-21.972656	282.226562	-0.237976	-0.043518	0.951660	3.222156	-57.064308	-64.615068	1639242229.228505	0.000000
3343.000000	-1000.000000	-70.800781	-31.738281	-1000.000000	-0.237976	-0.043518	0.951660	3.222156	-57.064308	-64.615068	1639242229.232186	0.000000
3343.000000	-575.683594	-74.707031	-46.875000	-528.320312	-0.239258	-0.038025	0.952942	1.084020	-19.811400	-24.394188	1639242229.235867	0.000000
3343.000000	-974.609375	-21.484375	-52.246094	-945.800781	-0.239258	-0.038025	0.952942	1.084020	-19.811400	-24.394188	1639242229.239548	0.000000
3343.000000	730.468750	-50.292969	-55.175781	670.410156	-0.239258	-0.038025	0.952942	1.084020	-19.811400	-24.394188	1639242229.243229	0.000000
3343.000000	-832.031250	-64.453125	-62.988281	-890.136719	-0.239258	-0.038025	0.952942	1.084020	-19.811400	-24.394188	1639242229.246910	0.000000
3344.000000	-1000.000000	-32.714844	-62.011719	-1000.000000	-0.239258	-0.038330	0.954285	-1.046640	-0.433608	-4.283748	1639242229.250600	0.000000
3344.000000	323.730469	-14.648438	-15.625000	415.039062	-0.239258	-0.038330	0.954285	-1.046640	-0.433608	-4.283748	1639242229.254291	0.000000
3344.000000	-815.917969	-23.437500	16.113281	-855.468750	-0.239258	-0.038330	0.954285	-1.046640	-0.433608	-4.283748	1639242229.257981	0.000000
3344.000000	-121.093750	-50.781250	-25.878906	-208.984375	-0.239258	-0.038330	0.954285	-1.046640	-0.433608	-4.283748	1639242229.261672	0.000000
3344.000000	-1000.000000	-43.457031	-24.902344	-1000.000000	-0.234985	-0.043457	0.956360	-2.317560	-0.059808	-3.767904	1639242229.265362	0.000000
3344.000000	-162.109375	-30.761719	-7.812500	-105.468750	-0.234985	-0.043457	0.956360	-2.317560	-0.059808	-3.767904	1639242229.269053	0.000000
3344.000000	-801.269531	-13.671875	-25.878906	-796.386719	-0.234985	-0.043457	0.956360	-2.317560	-0.059808	-3.767904	1639242229.272743	0.000000
3344.000000	223.144531	-20.996094	-55.175781	200.683594	-0.234985	-0.043457	0.956360	-2.317560	-0.059808	-3.767904	1639242229.276434	0.000000
3344.000000	-1000.000000	-53.222656	-83.007812	-1000.000000	-0.234375	-0.046021	0.959961	-3.625860	0.179424	-3.775380	1639242229.280124	0.000000
3344.000000	-276.367188	-54.199219	-63.476562	-280.761719	-0.234375	-0.046021	0.959961	-3.625860	0.179424	-3.775380	1639242229.283815	0.000000
3344.000000	-813.964844	-36.621094	-52.246094	-815.917969	-0.234375	-0.046021	0.959961	-3.625860	0.179424	-3.775380	1639242229.287505	0.000000
3344.000000	395.507812	-16.113281	-26.367188	342.285156	-0.234375	-0.046021	0.959961	-3.625860	0.179424	-3.775380	1639242229.291196	0.000000
3345.000000	-1000.000000	-21.972656	-40.039062	-1000.000000	-0.234619	-0.046265	0.962524	-3.805284	0.037380	-3.693144	1639242229.294834	0.000000
3345.000000	-686.035156	-44.433594	-78.125000	-641.601562	-0.234619	-0.046265	0.962524	-3.805284	0.037380	-3.693144	1639242229.298472	0.000000
3345.000000	906.250000	-32.714844	-16.601562	944.824219	-0.234619	-0.046265	0.962524	-3.805284	0.037380	-3.693144	1639242229.302110	0.000000
3345.000000	901.855469	-44.433594	2.441406	826.171875	-0.234619	-0.046265	0.962524	-3.805284	0.037380	-3.693144	1639242229.305748	0.000000
3345.000000	-606.445312	-21.972656	-11.718750	-706.054688	-0.232178	-0.043640	0.963013	-3.431484	-0.224280	-4.007136	1639242229.309386	0.000000
3345.000000	-1000.000000	-20.019531	-45.898438	-1000.000000	-0.232178	-0.043640	0.963013	-3.431484	-0.224280	-4.007136	1639242229.313024	0.000000
3345.000000	168.457031	-29.785156	-67.382812	256.347656	-0.232178	-0.043640	0.963013	-3.431484	-0.224280	-4.007136	1639242229.316662	0.000000
3345.000000	-792.480469	-23.437500	-48.339844	-810.546875	-0.232178	-0.043640	0.963013	-3.431484	-0.224280	-4.007136	1639242229.320300	0.000000
3345.000000	0.488281	-47.363281	-42.480469	-62.011719	-0.232605	-0.039246	0.957703	-3.132444	-0.044856	-4.313652	1639242229.323938	0.000000
3345.000000	-1000.000000	-40.039062	-34.667969	-1000.000000	-0.232605	-0.039246	0.957703	-3.132444	-0.044856	-4.313652	1639242229.327576	0.000000
3345.000000	-241.210938	-23.925781	-40.039062	-208.007812	-0.232605	-0.039246	0.957703	-3.132444	-0.044856	-4.313652	1639242229.331214	0.000000
3345.000000	-815.917969	-26.855469	-49.316406	-810.546875	-0.232605	-0.039246	0.957703	-3.132444	-0.044856	-4.313652	1639242229.334852	0.000000
3346.000000	236.816406	-19.042969	-33.203125	232.421875	-0.231689	-0.040161	0.964417	-3.095064	-0.171948	-4.134228	1639242229.340022	0.000000
3346.000000	-1000.000000	-21.484375	-19.042969	-1000.000000	-0.231689	-0.040161	0.964417	-3.095064	-0.171948	-4.134228	1639242229.345192	0.000000
3346.000000	-367.675781	-30.761719	-27.832031	-341.796875	-0.231689	-0.040161	0.964417	-3.095064	-0.171948	-4.134228	1639242229.350362	0.000000
3346.000000	-854.003906	-47.363281	-39.550781	-842.773438	-0.231689	-0.040161	0.964417	-3.095064	-0.171948	-4.134228	1639242229.355531	0.000000
3346.000000	531.250000	-62.011719	-20.996094	479.492188	-0.234192	-0.039124	0.962830	-3.169824	-0.299040	-4.126752	1639242229.360702	0.000000
3346.000000	-1000.000000	-46.386719	-30.273438	-1000.000000	-0.234192	-0.039124	0.962830	-3.169824	-0.299040	-4.126752	1639242229.365871	0.000000
3346.000000	-851.562500	-47.851562	-41.992188	-787.109375	-0.234192	-0.039124	0.962830	-3.169824	-0.299040	-4.126752	1639242229.371041	0.000000
3346.000000	706.054688	0.976562	-9.765625	788.574219	-0.234192	-0.039124	0.962830	-3.169824	-0.299040	-4.126752	1639242229.376211	0.000000
3346.000000	-962.402344	7.324219	-35.156250	958.007812	-0.235657	-0.040894	0.964844	-3.027780	-0.171948	-3.790332	1639242229.381381	0.000000
3346.000000	-416.503906	-54.687500	-51.757812	-525.878906	-0.235657	-0.040894	0.964844	-3.027780	-0.171948	-3.790332	1639242229.386551	0.000000
3346.000000	-1000.000000	-57.617188	-33.691406	-1000.000000	-0.235657	-0.040894	0.964844	-3.027780	-0.171948	-3.790332	1639242229.391721	0.000000
3346.000000	35.156250	-33.203125	-27.832031	102.539062	-0.235657	-0.040894	0.964844	-3.027780	-0.171948	-3.790332	1639242229.396891	0.000000
3347.000000	-781.250000	-21.972656	-27.343750	-788.085938	-0.231689	-0.040161	0.964417	-3.095064	-0.171948	-4.134228	1639242229.400696	0.000000
3347.000000	159.667969	-28.808594	-27.343750	87.402344	-0.231689	-0.040161	0.964417	-3.095064	-0.171948	-4.134228	1639242229.404501	0.000000
3347.000000	-1000.000000	-32.714844	-50.781250	-1000.000000	-0.231689	-0.040161	0.964417	-3.095064	-0.171948	-4.134228	1639242229.408307	0.000000
3347.000000	-260.742188	-6.347656	-54.687500	-248.535156	-0.231689	-0.040161	0.964417	-3.095064	-0.171948	-4.134228	1639242229.412112	0.000000
3347.000000	-810.058594	10.253906	-20.019531	-811.523438	-0.234192	-0.039124	0.962830	-3.169824	-0.299040	-4.126752	1639242229.415917	0.000000
3347.000000	255.371094	-31.250000	-45.410156	253.906250	-0.234192	-0.039124	0.962830	-3.169824	-0.299040	-4.126752	1639242229.419722	0.000000
3347.000000	-1000.000000	-49.804688	-38.085938	-1000.000000	-0.234192	-0.039124	0.962830	-3.169824	-0.299040	-4.126752	1639242229.423527	0.000000
3347.000000	-494.628906	1.953125	3.906250	-448.242188	-0.234192	-0.039124	0.962830	-3.169824	-0.299040	-4.126752	1639242229.427332	0.000000
3347.000000	-926.269531	6.347656	-84.960938	-899.414062	-0.235657	-0.040894	0.964844	-3.027780	-0.171948	-3.790332	1639242229.431137	0.000000
3347.000000	666.015625	-33.203125	-77.636719	604.492188	-0.235657	-0.040894	0.964844	-3.027780	-0.171948	-3.790332	1639242229.434942	0.000000
3347.000000	-917.480469	-58.105469	-30.761719	-971.679688	-0.235657	-0.040894	0.964844	-3.027780	-0.171948	-3.790332	1639242229.438748	0.000000
3347.000000	-998.046875	-71.777344	-49.804688	-927.734375	-0.235657	-0.040894	0.964844	-3.027780	-0.171948	-3.790332	1639242229.442553	0.000000
3348.000000	486.816406	-28.320312	-20.996094	590.332031	-0.232910	-0.041504	0.965088	-3.229632	-0.343896	-3.805284	1639242229.446253	0.000000
3348.000000	-849.609375	19.042969	-25.878906	-915.527344	-0.232910	-0.041504	0.965088	-3.229632	-0.343896	-3.805284	1639242229.449953	0.000000
3348.000000	-210.449219	-30.273438	-38.085938	-320.312500	-0.232910	-0.041504	0.965088	-3.229632	-0.343896	-3.805284	1639242229.453652	0.000000
3348.000000	-1000.000000	-74.707031	-39.550781	-1000.000000	-0.232910	-0.041504	0.965088	-3.229632	-0.343896	-3.805284	1639242229.457352	0.000000
3348.000000	-92.285156	-0.488281	-37.597656	-41.503906	-0.234192	-0.043701	0.963806	-3.386628	-0.598080	-3.573528	1639242229.461052	0.000000
3348.000000	-790.527344	38.085938	-34.179688	-790.527344	-0.234192	-0.043701	0.963806	-3.386628	-0.598080	-3.573528	1639242229.464752	0.000000
3348.000000	214.843750	-12.695312	-38.085938	171.386719	-0.234192	-0.043701	0.963806	-3.386628	-0.598080	-3.573528	1639242229.468452	0.000000
3348.000000	-1000.000000	-54.199219	-38.574219	-1000.000000	-0.234192	-0.043701	0.963806	-3.386628	-0.598080	-3.573528	1639242229.472152	0.000000
3348.000000	-267.578125	-33.691406	-50.292969	-261.230469	-0.235962	-0.050049	0.960083	-3.364200	-0.867216	-3.386628	1639242229.475851	0.000000
3348.000000	-809.570312	-11.230469	-51.269531	-810.546875	-0.235962	-0.050049	0.960083	-3.364200	-0.867216	-3.386628	1639242229.479551	0.000000
3348.000000	306.152344	-45.410156	-29.296875	283.691406	-0.235962	-0.050049	0.960083	-3.364200	-0.867216	-3.386628	1639242229.483251	0.000000
3348.000000	-1000.000000	-55.175781	-39.550781	-1000.000000	-0.235962	-0.050049	0.960083	-3.364200	-0.867216	-3.386628	1639242229.486951	0.000000
3349.000000	-598.144531	-37.109375	-47.363281	-550.781250	-0.236877	-0.051208	0.948425	-3.581004	-0.762552	-3.483816	1639242229.490695	0.000000
3349.000000	997.070312	-23.925781	-22.949219	-967.285156	-0.236877	-0.051208	0.948425	-3.581004	-0.762552	-3.483816	1639242229.494440	0.000000
3349.000000	785.156250	-54.199219	-36.132812	713.378906	-0.236877	-0.051208	0.948425	-3.581004	-0.762552	-3.483816	1639242229.498184	0.000000
3349.000000	-767.578125	-72.265625	-33.203125	-850.097656	-0.236877	-0.051208	0.948425	-3.581004	-0.762552	-3.483816	1639242229.501928	0.000000
3349.000000	-1000.000000	-73.242188	-3.417969	-1000.000000	-0.234192	-0.046387	0.956177	-3.902472	-0.500892	-3.738000	1639242229.505672	0.000000
3349.000000	293.945312	-67.382812	12.695312	400.390625	-0.234192	-0.046387	0.956177	-3.902472	-0.500892	-3.738000	1639242229.509417	0.000000
3349.000000	-803.710938	-53.710938	0.976562	-833.984375	-0.234192	-0.046387	0.956177	-3.902472	-0.500892	-3.738000	1639242229.513161	0.000000
3349.000000	-58.105469	-32.714844	-6.835938	-137.695312	-0.234192	-0.046387	0.956177	-3.902472	-0.500892	-3.738000	1639242229.516906	0.000000
3349.000000	-1000.000000	-64.941406	16.113281	-1000.000000	-0.236694	-0.042847	0.956726	-3.483816	0.074760	-3.775380	1639242229.520650	0.000000
3349.000000	-220.214844	-108.398438	9.765625	-163.085938	-0.236694	-0.042847	0.956726	-3.483816	0.074760	-3.775380	1639242229.524394	0.000000
3349.000000	-812.988281	-109.863281	-7.812500	-804.687500	-0.236694	-0.042847	0.956726	-3.483816	0.074760	-3.775380	1639242229.528138	0.000000
3349.000000	232.421875	-115.234375	-0.976562	215.820312	-0.236694	-0.042847	0.956726	-3.483816	0.074760	-3.775380	1639242229.531883	0.000000
3350.000000	-1000.000000	-96.191406	-1.464844	-1000.000000	-0.234070	-0.047363	0.962830	-3.267012	0.112140	-3.872568	1639242229.535636	0.000000
3350.000000	-316.894531	-104.492188	-16.601562	-301.269531	-0.234070	-0.047363	0.962830	-3.267012	0.112140	-3.872568	1639242229.539390	0.000000
3350.000000	-830.078125	-98.632812	-26.855469	-824.218750	-0.234070	-0.047363	0.962830	-3.267012	0.112140	-3.872568	1639242229.543143	0.000000
3350.000000	441.894531	-67.382812	-30.761719	391.601562	-0.234070	-0.047363	0.962830	-3.267012	0.112140	-3.872568	1639242229.546896	0.000000
3350.000000	-1000.000000	-62.011719	-23.925781	-1000.000000	-0.238159	-0.044434	0.961243	-3.341772	-0.156996	-4.321128	1639242229.550650	0.000000
3350.000000	-732.421875	-60.546875	-5.859375	-671.875000	-0.238159	-0.044434	0.961243	-3.341772	-0.156996	-4.321128	1639242229.554403	0.000000
3350.000000	856.445312	-60.546875	-13.671875	919.433594	-0.238159	-0.044434	0.961243	-3.341772	-0.156996	-4.321128	1639242229.558157	0.000000
3350.000000	942.871094	-44.921875	-20.019531	857.421875	-0.238159	-0.044434	0.961243	-3.341772	-0.156996	-4.321128	1639242229.561910	0.000000
3350.000000	-546.875000	-27.832031	18.554688	-653.808594	-0.233521	-0.045471	0.957214	-3.072636	-0.097188	-4.709880	1639242229.565664	0.000000
3350.000000	-1000.000000	-68.847656	-8.789062	-1000.000000	-0.233521	-0.045471	0.957214	-3.072636	-0.097188	-4.709880	1639242229.569417	0.000000
3350.000000	106.445312	-61.035156	-34.179688	173.339844	-0.233521	-0.045471	0.957214	-3.072636	-0.097188	-4.709880	1639242229.573171	0.000000
3350.000000	-784.667969	-41.503906	-27.343750	-796.386719	-0.233521	-0.045471	0.957214	-3.072636	-0.097188	-4.709880	1639242229.576924	0.000000
3351.000000	77.148438	-63.476562	-18.554688	19.042969	-0.232910	-0.039978	0.955444	-3.222156	0.351372	-5.001444	1639242229.580853	0.000000
3351.000000	-1000.000000	-82.031250	-16.601562	-1000.000000	-0.232910	-0.039978	0.955444	-3.222156	0.351372	-5.001444	1639242229.584782	0.000000
